fold,uid,concepts,responses
0,232766,"37,37,37,33,33,33,33,60,33,33,33,33,33,33,60,60,60,60,60,60,60,60,60,12,12,12,12,12,12,12,11,11,11,60,60,60,60,56,33,33,33,33,69,69,69,69,69,69,33,33,69,69,69,69,69,69,69,69,69,69,60,60,60,60,60,69,69,69,45,45,45,13,13,13,13,13,13,34,34,34,60,60,60,53,53,53,42,42,42,79,79,79,79,79,78,78,78,13,13,13,34,34,34,34,34,34,34,45,45,45,6,6,6,45,45,45","1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
0,342995,"32,32,32,7,7,7,16,16,16,43,43,43,43,7,7,7,91,91,91,91,91,91,91,91,10,10,10,10,10,10,10,91,91,91,91,91,91,91,44,44,44,10,10,10,77,77,77,77,9,9,9,8,8,8,8,70,70,70,39,39,39,97,97,97,97,97,75,75,75,75,75,75,74,74,74,74,74,76,76,76,49,49,49,49,49","1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1"
0,327268,"28,84,10,10,10,33,28,28,37,37,37,37,37,37,84,84,84,33,33,33,33","1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1"
0,327901,"84,84,84,37,37,37,37,10,10,10,33,33,33,33,33,28,28,28,28,28,28","1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1"
0,222700,"64,64,64,51,51,51,51,40,40,40,17,17,17,25,25,25,25","1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1"
0,285798,"2,2,2,64,64,64,59,59,59,59,36,36,36,25,25,25,25,25,25,25,25,25,27,27,27,27,27,27,27,27,27,57,57,57,60,60,60,36,36,36,33,33,33,33,33,12,12,12,12,12,27,27,27,27,27,27,27,27,27,57,57,57,20,20,20,57,57,57,57,57,57,66,66,66,66,66,66,55,55,55,21,21,21,21,45,45,45","1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1"
0,344900,"7,7,7,0,0,0,0,0,0,0,0,10,10,10,10,8,8,8,9,9,9,77,77,77,74,74,74,75,75,75,75,75,75,2,2,2,2,57,57,57,57,57,57,57,57,57,14","1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0"
0,336099,"71,71,71,71,71,71,71,71,71,71","0,0,1,1,0,1,0,1,1,1"
0,307576,"19,19,19,19,19,19,19,19,19,19,19,19,19,19","0,1,0,0,1,1,0,1,1,1,0,1,1,1"
0,329212,"89,89,89,89,89,90,90,90,95,95,95","1,0,1,1,1,1,1,1,1,1,1"
0,339818,"14,14,14,14,14,50,50,50,50,84,84,84,1,1,1,45,45,45,45,13,13,13,13,13,13,13,13,13,13,36,36,36,34,34,34,34,34,34,34,13,13,13,78,78,78,63,63,63,62,62,62,79,79,79,57,57,57,57,76,76,76,76,76,76","0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1"
0,333966,"55,55,55,55,55,60,60,60,60,60,60,60,60,60,60,60,60,27,27,27","1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1"
0,299663,"8,8,8,8,44,44,44,43,43,43,60,60,60,33,33,33,17,17,17,95,95,95,95,95,75,75,75","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
0,297974,"7,7,7,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,8,8,8,8,9,9,9,77,77,77","1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1"
0,284360,"24,24,24","0,0,0"
0,299913,"3,3,3,3,3,3,50,50,50,50,50","1,0,0,1,1,1,0,0,0,1,1"
0,278229,"40,64,64,64","0,0,0,0"
0,344322,"84,84,83,83,83,83,83,83,83,83,84,84,84,84,84,84,84,84,84,3,3,3","0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1"
0,336906,"19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,14,14,14,14,14,14,14,14,14,14,1,1,1,1","0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1"
0,220215,"6,6,6,6,6,37,37,37,6,6,6,6,21,21,21,22,22,22,22,22,25,25,25,25,25,25,25,25,25,25,37,37,37,37,21,21,21,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,25,25,25,25,25,25,24,24,24,39,39,39,39,48,48,48,48,62,62,62,62,62,62,62,64,64,64,64,64,40,40,40,40,40,40,40,40,40,41,41,41,41,41,41,41,41,41,41,22,22,22,22,22,22,22,22,22,82,82,82,82,82,82,59,59,59,59,59,4,4,4,53,53,53,73,73,73,47,47,47,47,47,47,47,47,47,47,47,49,49,49,24,24,24,24,24,27,27,27","1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,337339,"7,7,7,0,0,0,0,10,10,10,36,36,36,36,36,36,0,0,0,0,92,75,75,75,75,75,75,75,75,75,75,19,19,19,19,19,19,19,19,92,92,92,3,3,3,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,32,32,32,32,84,84,84,84,84,84,84,84,36,36,36,36,36,36,36,92,11,11,11,92,92,92,11,11,11,11,11,11,11,11,11,25,25,25,25,25,60,60,60,60,60,60,75,75,75,75,75,75,75,2,2,2,2,75,75,75,2,2,2,2,2,2,2,2,2,2,2,2,2,2","1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1"
0,328277,"89,89,89,89,90,90,90,90,95,95,95,95,95,95","0,1,1,1,0,1,1,1,1,1,0,1,1,1"
0,339699,"7,7,7,7,7,7,7,7,7,7,7,7,7","1,1,1,1,1,1,0,1,0,0,1,1,0"
0,282963,"73,73,13,13,13,13,7,7,7,7,0,0,0,0,8,8,8,9,9,9,37,37,37,37,37,13,13,13,45,45,45,34,34,34,34,36,36,36,63,63,63,62,62,62,21,21,21,20,20,20","1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,282350,"5,6,53,53,53,28,28,28,28,28,6,6,6,6,6,6,6,6,6,6,67,67,67,69,5,18,47,22,74,74,74,69,69,18,18,18,18,51,22,22,29,18,22,18,18,5,6,6,6,30,30,30,22,5,47,47,47,47,47,47,47,47,29,29,29,51,51,51,5,5,5","0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1"
0,298722,"23,47,47,47,45,45,45,15,15,15,15,23,23,73,73,73,54,54,54","1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1"
0,294379,"26,26,26,88,88,88,88,88,88,88,88,88,88,26,26,26,26,26,26,26,26,26,26,26,96,26,26,26,26,96,96,96,26,26,26,26,26,96,96,96,96,96,96,96,96,96,26,26","1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0"
0,287858,"72,72,72","1,1,1"
0,273176,"7,7,7,0,0,0,77,77,77,90,90,90,90,90,2,2,2,2,2,2,2,89,89,89,89,98,98,98,98,98,98,70,70,70,95,95,95,30,61,61,61,61,61,61,30,30,30,30,30,30,30,30,30,11,11,11","1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1"
0,327935,"84,84,84,37,37,37,10,10,10,33,33,33,28,28,28,28,28,28,28,28","1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1"
0,186801,"24,24,24,27,27,27,27,27,27,27,27","1,1,1,0,0,0,1,0,1,1,1"
0,358841,"7,7,7,7","0,0,1,0"
0,220146,"42,79,73,42,42,42,36,36","0,0,0,1,1,1,1,0"
0,328672,"34,34,34,13,13,13,45,45,45,25,25,25,25,25,25,25,36,36,36,6,6,6,21,21,21,22,22,22,22,22,22,22,22,22,20,20,20,20,67,67,67,67,67,66,66,66,64,64,64,31,31,31,31,31,31,51,51,51,51,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40","1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1"
0,169066,"5,5,67,67,67,67,64,64,64,51,51,51,51,51,66,66,66,66,31,31,31,31,25,25,25,25,36,36,36,36,36,5,5,5,34,34,34,37,37,37,51,51,51,17,17,17,17,17,2,2,2,58,58,58,58,58,58,58,58,20,53,2,2,2,33,33,33,20,20,53,53,47,47,47,47,31,31,31,66,66,66,66,82,82,82,65,65,65,65,73,73,73,42,73,73,73,65,65,42,42,42,60,60,60,21,21,21,65,65,65,33,33,33,12,12,12,12,20,20,20,20,20,12,12,12,73,4,4,4,4,73,73,73,73","1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1"
0,290401,"33,33,33,33,33,33,49,49,49,49,49,5,5,5,5,57,57,57,16,16,16,87,87,87,69,69,69,69,69,69,49,49,49,49,49,49,33,33,33,33,33,33,33,33,33,33,69,69,69,69,87,69,69,69,69,69,69,87,87,87,69,69,69,5,5,5,5,5,49,49,49,49,49,49,23,23,23,71,71,71,71,71,71,71,28,28,28,28,28,28,28,28,28,30,30,30,30,52,52,52,52,52,52,52,71,71,71,71,71,71,71,71,13,13,13,21,21,21,21,21,6,6,6,6,6,6,6,6,6,5,5,5,6,6,6,6,66,66,66,66,66,66,66,40,40,40,40,40,40,40,40,40,51,51,51,51,51,51,51,51,51,51,40,40,40,66,66,66,66,66,66,66,66","0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1"
0,284572,"42,42,42,47,47,47,47,47,47","1,1,1,0,1,0,1,1,1"
0,231863,"93,93,93,93,1,1,1,1,1,1,11,11,11,11,11,11,14,14,14,14,14,14,14,14,14,14,14,14,93,93,93,93,93,93,93,93,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,11,11,11,36,36,36,2,2,2,2,2,2,93,93,93,2,2,2,93,93,93,2,2,2,11,11,11,24,24,24,24,24,27,27,27,2,2,2,2,2","0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1"
0,345500,"10,10,10,10,10,10,0,0,0,0,7,7,7,8,8,8,9,9,9,77,77,77,75,75,75,75,84,84,84,84,84,57,57,57,79,79,79,78,78,78,63,63,63,60,60,60,33,33,33,2,2,2,78,78,78,74,74,74","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,228410,"2,2,2,38,37,37,37,37,37,38,38,38,20,20,20,22,22,22,14,14,14,14,14,8,8,8,39,39,39,39,24,24,24,24,14,14,14,14,14,14,13,14,14,14,14,14,13,13,23,23,23,42,42,42","1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1"
0,337099,"22,22,22,71,71,71,12,12,12,13,17,17,17,17,17,17,17,17,17,13,13,67,67,67,45,45,45,42,42,42,19,19,19,3,3,3,3,3,3,26,26,26,26,26,26,26,26,26,26,26,23,23,23,23,23,23","1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1"
0,309021,"43,43,43,10,10,10,8,8,8,77,77,77","1,1,1,1,1,1,1,1,1,1,1,1"
0,176513,"61,61,61,61,61,2,2,2,2,33,33,33,60,60,60,60","1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1"
0,327009,"60,8,8,8,44,44,44,44,44,44,44,44,43,43,43,95,95,95,75,75,75,17,17,17,17,17,33,33,33,60,60","1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1"
0,284159,"17,17,17,17,37,37,37,17,17,17,37,37,37,77,77,77,10,10,10,53,53,53,10,10,10","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,276127,"10,10,10,37,37,37,62,62,62,2,2,2,2,82,82,82,82,82,21,21,21,21,5,5,5","1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1"
0,343333,"13,13,13,26,26,26,22,22,22,17,17,17,28,28,28,64,64,64,64,64,64,64","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1"
0,340105,"43,43,43,44,44,44,44,9,9,9,45,45,45,47,47,47,47,47,28,28,28,28,46,46,46,23,23,23,17,17,17,17,69,69,69,66,66,66","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,331778,"7,7,7","1,1,1"
0,323459,"84,84,84,37,37,37,10,10,10,33,33,33,33,33,28,28,28,28,28,28,28,28","1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1"
0,327530,"19,19,92,92,92,92,92,92,19","1,1,0,1,0,1,1,1,1"
0,343528,"83,83,83,83,83,69,69,69","0,0,1,1,1,0,0,0"
0,355428,"9,9,9,9,1,1,1,1,1,1,1","0,1,1,1,0,1,1,0,1,1,1"
0,277730,"2,61,61,61,61,61,2,2,63,63,63,62,62,62,62,62,62,57,57,57,56,5,5,5,28,28,28,29","1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0"
0,340651,"69,69,8,8,8,8,9,9,9","1,0,0,1,1,1,1,1,1"
0,149688,"83,84,84,84","1,1,1,1"
0,328688,"8,8,8,44,44,44,44,44,44,44,44,44,44,43,43,43,43,95,95,95,17,17,17,75,75,75,33,33,33,33,33,33,60,60,60,60,60","1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1"
0,236211,"27,27,27,40,40,40,24,24,24,2,2,2,21,21,21,13,13,13,27,27,27,2,2,2,36,36,36,31,31,31,45,45,45,17,17,17,17,28,28,28,47,47,47","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,335569,"7,7,7,0,0,0,0,0,8,8,8,9,9,9,12,12,12,12,12,75,75,75,13,13,13,45,45,45,79,79,79,79,79,79,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1"
0,328713,"51,51,51,51,51,51,40,51,51,51,81,81,81,67,67,67,21,21,21,45,45,45,13,13,13,13,13,13,13,5,5,5,25,25,60,60,60,33,33,33,33,33,33,33,33,33,32,32,32,32,32,32,32,32,32,32,32,63,63,63,62,62,62,62,74,74,74,74,74,12,12,12,9,9,9,8,8,8,76,76,76,69,69,69,10,10,10,37,37,37,25,25,40,40,40,25,25","0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
0,177639,"27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,45,45,45,24,24,24,24,24,24,24,24,36,36,36","0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1"
0,332410,"41,41,41,41,41,41,20,20,20","0,0,0,1,1,1,1,1,1"
0,350485,"74,7,7,7,0,0,0,0,0,0,0,0,0,10,10,10,8,8,8,77,77,77,8,8,8,75,75,75,75,75,75,75,75","0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1"
0,358341,"7,7,7,0,0,0,8,8,8,10,10,10,10,9,9,9,9","1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1"
0,232214,"69,37,37,37,37,37,37,37,37,37,37,37,60,60,60,60,60,60,60,60","0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0"
0,342322,"7,7,7,0,0,0,8,8,8,9,9,9,10,10,10,10,10,11,11,11,12,12,12,13,13,13,94,94,94,74,74,74,84,84,84,84,19,19,19,76,76,76,3,3,3,57,57,57,57,57,57,57,57,57,57,57,57,2,2,2,2,2,2,2,2,2,62,62,62,33,33,33,60,60,60,60,60,60,66,66,66,66,66,66,66,66,66,66,66,66,33","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0"
0,343639,"32,32,32,7,7,7,7,7,16,16,16,43,43,43,91,91,91,91,10,10,10,7,7,7,10,10,10,44,44,44,77,77,77,9,9,9,8,8,8,70,70,70,39,39,39,39,39,97,97,97,75,75,75,74,74,74,74,76,76,76,49,49,49,49","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1"
0,335855,"96,96,96,96,96","1,0,1,1,1"
0,341379,"10,10,10,10,77,77,77,10,10,10,2,2,12,12,12,12,12,12,12,12,2,2,2,2,2,57,57,57,57,57,57,57,57","0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1"
0,332750,"20,20,20,20,20,20,20,20,20,20,2,2,2,2,2,2,20,20,20,20,20,20,20,20,20,20,20,20,20,51,51,51,67,67,67","1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1"
0,272867,"4,92,92,92,49,49,49,49,4,4,4,4,4,4,4,4,49,49,19,19,19,19,49,49,49,49,49,49,49,54,54,54,54,54","0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0"
0,293884,"88,88,88,88,88,88,26,26,26","0,0,0,1,1,1,1,1,1"
0,327745,"19,19,19,19,19,58,81,81,81,58,58,58,58,58,75,75,75","1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0"
0,280136,"57,57,57,10,10,10,10,10,13,13,13,66,66,66,66,66,30,30,30,30,60,60,60,9,9,9,15,76,76,76,76,28,28,28,28,28,28,28,28,28,28,11,11,11,11,11,28,28","1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0"
0,347147,"32,32,32,32,32,32,74,74,74,3,3,3,83,83,83","1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
0,298578,"17,17,17,17,17,17,20,20,20,20,20,20,20,20,2,2,2,2,2,24,24,24,24,24,24,24,24,24,24,24","0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1"
0,294297,"24,24,24,24,41,41,41,41,41,41,41,41,41,41,41,41,41,41,40,51,51,31,31,31,66,66,66,51,51,51,40,40,40","0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,281277,"76,76,76,84,84,84,60,60,60,32,32,32,7,7,7,69,10,10,77,77,77,52,52,52,7,7,7,0,0,0,8,8,8,9,9,9,12,12,12,75,75,75,13,13,13,45,45,45,79,79,79,78,78,78,13,13,13,34,45,45,45,45,34,34,2,2,2,33,33,33,2,2,2,33,33,33,33","1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
0,227117,"30,30,30,55,55,55,52,52,52,52,52,52,52,52,52,53,53,53,54,54,54,15,15,15,15,29,29,29,29,29,37,37,37,22,22,22,22,22,22,22,22,22,29,29,29,29,29,29,29,29,29,29,4,4,4,56,56,56,56,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,18,18,18,18,53,53,53,51,50,50,50,51,51,51,34,34,34,52,52,52,52,52,52,57,57,57,57,17,17,17,41,41,41,41,40,40,40,40,40","1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1"
0,345356,"75,75,75,75,75","1,0,1,1,1"
0,337784,"94,94,94,94,71,71,71,71,71,71,71,71,74,74,74,36,36,36,36,36,36,36,36,36,36,39,39,39,59,59,59","0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1"
0,329277,"50,45,45,45,65,65,65,65,65,65,63,63,63,78,78,78,79,79,79,51,51,50,50,50,18,18,18,18,18,53,53,53,73,73,73,21,37,37,37,33,33,33,21,21,21,21,21,5,5,66,66,42,42,42,20,5,5","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0"
0,342491,"7,7,7,7,7,0,0,0,75,75,75","1,1,1,1,1,1,1,1,1,1,1"
0,348240,"54,54,54,53,53,53,62,62,62,61,61,61,51,51,73,73,73,4,4,4,4,64,64,64,64,64,64,64,82,82,82,82,51,51,51","1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0"
0,237390,"8,8,8,44,44,44,43,43,43,95,95,95,95,95,75,75,75,33,33,60,33,33,33,33,33,33,33,33,33,60,60,17,17,17,17,17","1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1"
